admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_score_0_100,child_category_count,triggered_child_categories,major_category_confidence,policy_review_status
21070680,남구,문현3동,living_services_settlement,생활 인프라·주거,50.21036575,4,,medium_low,monitor
21510120,기장군,장안읍,living_services_settlement,생활 인프라·주거,50.20426825,4,교육시설 접근·공급,medium_low,monitor
21100550,사하구,당리동,living_services_settlement,생활 인프라·주거,50.152439,4,주거환경,medium_low,monitor
21010590,중구,영주1동,living_services_settlement,생활 인프라·주거,49.713415,4,,medium_low,monitor
21140570,수영구,광안2동,living_services_settlement,생활 인프라·주거,49.5762195,4,,medium_low,monitor
21150550,사상구,덕포1동,living_services_settlement,생활 인프라·주거,49.478659,4,,medium_low,monitor
21090750,해운대구,우3동,living_services_settlement,생활 인프라·주거,49.43292675,4,대중교통 접근,medium_low,monitor
21060640,동래구,명장2동,living_services_settlement,생활 인프라·주거,49.414634,4,주거환경,medium_low,monitor
21130540,연제구,거제4동,living_services_settlement,생활 인프라·주거,49.20121925,4,의료공급 접근|대중교통 접근,medium_low,monitor
21140530,수영구,수영동,living_services_settlement,생활 인프라·주거,49.11585375,4,주거환경,medium_low,monitor
21060520,동래구,복산동,living_services_settlement,생활 인프라·주거,49.03658525,4,주거환경,medium_low,monitor
21130550,연제구,연산1동,living_services_settlement,생활 인프라·주거,48.957317,4,대중교통 접근,medium_low,monitor
21050640,부산진구,부암1동,living_services_settlement,생활 인프라·주거,48.676829,4,의료공급 접근,medium_low,monitor
21100620,사하구,다대1동,living_services_settlement,생활 인프라·주거,48.652439,4,,medium_low,monitor
21120600,강서구,명지2동,living_services_settlement,생활 인프라·주거,48.594512,4,,medium_low,monitor
21100650,사하구,감천1동,living_services_settlement,생활 인프라·주거,48.55792675,4,,medium_low,monitor
21020520,서구,동대신2동,living_services_settlement,생활 인프라·주거,48.307927,4,주거환경,medium_low,monitor
21070710,남구,우암동,living_services_settlement,생활 인프라·주거,48.006097,4,주거환경,medium_low,monitor
21020510,서구,동대신1동,living_services_settlement,생활 인프라·주거,47.94512225,4,,medium_low,monitor
21050810,부산진구,가야1동,living_services_settlement,생활 인프라·주거,47.7591465,4,,medium_low,monitor
21120562,강서구,신호동,living_services_settlement,생활 인프라·주거,47.698170499999996,4,의료공급 접근,medium_low,monitor
21080600,북구,만덕2동,living_services_settlement,생활 인프라·주거,47.493902250000005,4,,medium_low,monitor
21100510,사하구,괴정1동,living_services_settlement,생활 인프라·주거,47.295732,4,주거환경,medium_low,monitor
21070570,남구,용호1동,living_services_settlement,생활 인프라·주거,47.271341250000006,4,대중교통 접근,medium_low,monitor
21130570,연제구,연산3동,living_services_settlement,생활 인프라·주거,47.10975625,4,,medium_low,monitor
21080560,북구,덕천1동,living_services_settlement,생활 인프라·주거,46.7317075,4,,medium_low,monitor
21090710,해운대구,반여4동,living_services_settlement,생활 인프라·주거,46.603658249999995,4,의료공급 접근,medium_low,monitor
21020590,서구,부민동,living_services_settlement,생활 인프라·주거,46.490854,4,,medium_low,monitor
21120561,강서구,녹산동,living_services_settlement,생활 인프라·주거,46.4695125,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21510130,기장군,정관읍,living_services_settlement,생활 인프라·주거,46.26219525,4,의료공급 접근,medium_low,monitor
21010520,중구,동광동,living_services_settlement,생활 인프라·주거,46.195122,4,주거환경,medium_low,monitor
21070690,남구,문현4동,living_services_settlement,생활 인프라·주거,45.9939025,4,주거환경,medium_low,monitor
21060600,동래구,사직3동,living_services_settlement,생활 인프라·주거,45.75304875,4,,medium_low,monitor
21040650,영도구,동삼1동,living_services_settlement,생활 인프라·주거,45.432927,4,,medium_low,monitor
21020570,서구,서대신4동,living_services_settlement,생활 인프라·주거,45.405488,4,교육시설 접근·공급,medium_low,monitor
21050740,부산진구,개금1동,living_services_settlement,생활 인프라·주거,45.31707325,4,대중교통 접근,medium_low,monitor
21110580,금정구,부곡2동,living_services_settlement,생활 인프라·주거,44.8445125,4,대중교통 접근,medium_low,monitor
21060590,동래구,사직2동,living_services_settlement,생활 인프라·주거,44.60670725,4,의료공급 접근,medium_low,monitor
21050540,부산진구,연지동,living_services_settlement,생활 인프라·주거,44.44817075,4,대중교통 접근,medium_low,monitor
21070540,남구,대연4동,living_services_settlement,생활 인프라·주거,44.2408535,4,,medium_low,monitor
21010540,중구,보수동,living_services_settlement,생활 인프라·주거,44.2164635,4,,medium_low,monitor
21030710,동구,범일1동,living_services_settlement,생활 인프라·주거,44.17378025,4,주거환경,medium_low,monitor
21090730,해운대구,우1동,living_services_settlement,생활 인프라·주거,44.11280475,4,,medium_low,monitor
21110520,금정구,서2동,living_services_settlement,생활 인프라·주거,43.98780525,4,주거환경,medium_low,monitor
21100610,사하구,장림2동,living_services_settlement,생활 인프라·주거,43.862805,4,,medium_low,monitor
21080570,북구,덕천2동,living_services_settlement,생활 인프라·주거,43.466463,4,주거환경,medium_low,monitor
21030520,동구,초량2동,living_services_settlement,생활 인프라·주거,43.192073,4,주거환경,medium_low,monitor
21060630,동래구,명장1동,living_services_settlement,생활 인프라·주거,42.99390225,4,,medium_low,monitor
21010580,중구,남포동,living_services_settlement,생활 인프라·주거,42.9268295,4,주거환경,medium_low,monitor
21010510,중구,중앙동,living_services_settlement,생활 인프라·주거,42.7865855,4,주거환경,medium_low,monitor
21150650,사상구,감전동,living_services_settlement,생활 인프라·주거,42.612805,4,교육시설 접근·공급,medium_low,monitor
21040540,영도구,영선1동,living_services_settlement,생활 인프라·주거,42.405488,4,교육시설 접근·공급,medium_low,monitor
21110590,금정구,부곡3동,living_services_settlement,생활 인프라·주거,42.31707325,4,교육시설 접근·공급,medium_low,monitor
21020610,서구,아미동,living_services_settlement,생활 인프라·주거,42.29268275,4,주거환경,medium_low,monitor
21040530,영도구,남항동,living_services_settlement,생활 인프라·주거,41.91463425,4,주거환경,medium_low,monitor
21080510,북구,구포1동,living_services_settlement,생활 인프라·주거,41.86890225,4,,medium_low,monitor
21120590,강서구,명지1동,living_services_settlement,생활 인프라·주거,41.50304875,4,,medium_low,monitor
21030570,동구,수정2동,living_services_settlement,생활 인프라·주거,41.44817075,4,,medium_low,monitor
21130600,연제구,연산6동,living_services_settlement,생활 인프라·주거,41.381098,4,,medium_low,monitor
21150570,사상구,괘법동,living_services_settlement,생활 인프라·주거,41.280488,4,교육시설 접근·공급,medium_low,monitor
21020530,서구,동대신3동,living_services_settlement,생활 인프라·주거,41.2134145,4,,medium_low,monitor
21090700,해운대구,반여1동,living_services_settlement,생활 인프라·주거,41.19207325,4,,medium_low,monitor
21140510,수영구,남천1동,living_services_settlement,생활 인프라·주거,41.0914635,4,,medium_low,monitor
21030530,동구,초량3동,living_services_settlement,생활 인프라·주거,40.8536585,4,교육시설 접근·공급,medium_low,monitor
21130510,연제구,거제1동,living_services_settlement,생활 인프라·주거,40.77439,4,의료공급 접근,medium_low,monitor
21140590,수영구,광안4동,living_services_settlement,생활 인프라·주거,40.743902750000004,4,대중교통 접근,medium_low,monitor
21050700,부산진구,당감4동,living_services_settlement,생활 인프라·주거,40.60670725,4,,medium_low,monitor
21020540,서구,서대신1동,living_services_settlement,생활 인프라·주거,40.3109755,4,,medium_low,monitor
21090640,해운대구,재송1동,living_services_settlement,생활 인프라·주거,40.054878,4,,medium_low,monitor
21130580,연제구,연산4동,living_services_settlement,생활 인프라·주거,39.34756075,4,,medium_low,monitor
21080630,북구,화명3동,living_services_settlement,생활 인프라·주거,38.609756000000004,4,대중교통 접근,medium_low,monitor
21090670,해운대구,좌2동,living_services_settlement,생활 인프라·주거,38.429878,4,대중교통 접근,medium_low,monitor
21060560,동래구,온천2동,living_services_settlement,생활 인프라·주거,38.17682925,4,,medium_low,monitor
21510110,기장군,기장읍,living_services_settlement,생활 인프라·주거,37.948170749999996,4,,medium_low,monitor
21060620,동래구,안락2동,living_services_settlement,생활 인프라·주거,37.70121975,4,,medium_low,monitor
21060510,동래구,수민동,living_services_settlement,생활 인프라·주거,37.51829275,4,,medium_low,monitor
21090530,해운대구,중1동,living_services_settlement,생활 인프라·주거,37.20426825,4,대중교통 접근,medium_low,monitor
21050610,부산진구,전포2동,living_services_settlement,생활 인프라·주거,36.7134145,4,의료공급 접근,medium_low,monitor
21060610,동래구,안락1동,living_services_settlement,생활 인프라·주거,36.46951225,4,주거환경,medium_low,monitor
21050570,부산진구,양정2동,living_services_settlement,생활 인프라·주거,36.44817075,4,,medium_low,monitor
21070550,남구,대연5동,living_services_settlement,생활 인프라·주거,36.17073175,4,,medium_low,monitor
21130520,연제구,거제2동,living_services_settlement,생활 인프라·주거,36.112804749999995,4,,medium_low,monitor
21130560,연제구,연산2동,living_services_settlement,생활 인프라·주거,35.8384145,4,,medium_low,monitor
21090740,해운대구,우2동,living_services_settlement,생활 인프라·주거,35.75304825,4,,medium_low,monitor
21070560,남구,대연6동,living_services_settlement,생활 인프라·주거,35.289634,4,,medium_low,monitor
21020640,서구,충무동,living_services_settlement,생활 인프라·주거,34.042683000000004,4,,medium_low,monitor
21070530,남구,대연3동,living_services_settlement,생활 인프라·주거,33.58841475,4,,medium_low,monitor
21010530,중구,대청동,living_services_settlement,생활 인프라·주거,33.512195,4,,medium_low,monitor
21110740,금정구,장전2동,living_services_settlement,생활 인프라·주거,33.5091465,4,,medium_low,monitor
21060550,동래구,온천1동,living_services_settlement,생활 인프라·주거,33.256097999999994,4,,medium_low,monitor
21110690,금정구,구서1동,living_services_settlement,생활 인프라·주거,33.097561,4,,medium_low,monitor
21020560,서구,서대신3동,living_services_settlement,생활 인프라·주거,32.95426825,4,,medium_low,monitor
21140580,수영구,광안3동,living_services_settlement,생활 인프라·주거,32.3536585,4,,medium_low,monitor
21060570,동래구,온천3동,living_services_settlement,생활 인프라·주거,32.23170775,4,,medium_low,monitor
21050770,부산진구,범천1동,living_services_settlement,생활 인프라·주거,32.048781,4,,medium_low,monitor
21060580,동래구,사직1동,living_services_settlement,생활 인프라·주거,30.533536499999997,4,,medium_low,monitor
21050830,부산진구,전포1동,living_services_settlement,생활 인프라·주거,29.445122000000005,4,,medium_low,monitor
21030660,동구,범일2동,living_services_settlement,생활 인프라·주거,27.85975625,4,,medium_low,monitor
21130590,연제구,연산5동,living_services_settlement,생활 인프라·주거,26.676829499999997,4,,medium_low,monitor
21070700,남구,대연1동,living_services_settlement,생활 인프라·주거,25.7134145,4,,medium_low,monitor
21090660,해운대구,좌1동,living_services_settlement,생활 인프라·주거,24.402439,4,,medium_low,monitor
21060650,동래구,명륜동,living_services_settlement,생활 인프라·주거,22.835366,4,,medium_low,monitor
21050560,부산진구,양정1동,living_services_settlement,생활 인프라·주거,20.29573175,4,,medium_low,monitor
21050520,부산진구,부전2동,living_services_settlement,생활 인프라·주거,19.99390275,4,,medium_low,monitor
21050820,부산진구,부전1동,living_services_settlement,생활 인프라·주거,16.5487805,4,,medium_low,monitor
21060570,동래구,온천3동,safety,안전,90.9756095,2,범죄예방 기반|교통사고 위험,low,candidate_after_validation
21050640,부산진구,부암1동,safety,안전,82.4390245,2,범죄예방 기반|교통사고 위험,low,candidate_after_validation
21130590,연제구,연산5동,safety,안전,82.195122,2,교통사고 위험,low,candidate_after_validation
21080630,북구,화명3동,safety,안전,73.6585365,2,범죄예방 기반,low,candidate_after_validation
21050770,부산진구,범천1동,safety,안전,73.414634,2,교통사고 위험,low,candidate_after_validation
21030530,동구,초량3동,safety,안전,71.463415,2,교통사고 위험,low,candidate_after_validation
21100560,사하구,하단1동,safety,안전,69.6341465,2,교통사고 위험,low,monitor
21050520,부산진구,부전2동,safety,안전,63.4146345,2,교통사고 위험,low,monitor
21140510,수영구,남천1동,safety,안전,61.4634145,2,,low,monitor
21140570,수영구,광안2동,safety,안전,61.3414635,2,교통사고 위험,low,monitor
21070570,남구,용호1동,safety,안전,61.2195125,2,범죄예방 기반,low,monitor
21120600,강서구,명지2동,safety,안전,59.878049,2,범죄예방 기반,low,monitor
21020640,서구,충무동,safety,안전,58.6585365,2,교통사고 위험,low,monitor
21510110,기장군,기장읍,safety,안전,58.5365855,2,교통사고 위험,low,monitor
21020540,서구,서대신1동,safety,안전,58.292683,2,,low,monitor
21060610,동래구,안락1동,safety,안전,57.9268295,2,범죄예방 기반,low,monitor
21110520,금정구,서2동,safety,안전,57.5609755,2,,low,monitor
21060560,동래구,온천2동,safety,안전,57.31707299999999,2,범죄예방 기반,low,monitor
21150570,사상구,괘법동,safety,안전,56.4634145,2,교통사고 위험,low,monitor
21090700,해운대구,반여1동,safety,안전,54.6341465,2,범죄예방 기반,low,monitor
21080570,북구,덕천2동,safety,안전,54.634146,2,교통사고 위험,low,monitor
21100550,사하구,당리동,safety,안전,54.390243999999996,2,,low,monitor
21090740,해운대구,우2동,safety,안전,51.097561,2,범죄예방 기반,low,monitor
21090750,해운대구,우3동,safety,안전,50.0,2,범죄예방 기반,low,monitor
21080550,북구,화명1동,safety,안전,49.7560975,2,범죄예방 기반,low,monitor
21050760,부산진구,개금3동,safety,안전,49.512195,2,범죄예방 기반,low,monitor
21110740,금정구,장전2동,safety,안전,49.268293,2,범죄예방 기반,low,monitor
21090670,해운대구,좌2동,safety,안전,49.2682925,2,범죄예방 기반,low,monitor
21060590,동래구,사직2동,safety,안전,49.02439,2,범죄예방 기반,low,monitor
21060620,동래구,안락2동,safety,안전,48.780488,2,범죄예방 기반,low,monitor
21050660,부산진구,부암3동,safety,안전,48.5365855,2,범죄예방 기반,low,monitor
21090690,해운대구,좌4동,safety,안전,48.292683,2,범죄예방 기반,low,monitor
21050540,부산진구,연지동,safety,안전,47.804878,2,범죄예방 기반,low,monitor
21130520,연제구,거제2동,safety,안전,47.317073,2,범죄예방 기반,low,monitor
21060550,동래구,온천1동,safety,안전,47.0731705,2,범죄예방 기반,low,monitor
21050570,부산진구,양정2동,safety,안전,46.8292685,2,범죄예방 기반,low,monitor
21060510,동래구,수민동,safety,안전,46.585366,2,범죄예방 기반,low,monitor
21100630,사하구,다대2동,safety,안전,46.3414635,2,범죄예방 기반,low,monitor
21090660,해운대구,좌1동,safety,안전,46.097561,2,범죄예방 기반,low,monitor
21060650,동래구,명륜동,safety,안전,45.609756,2,범죄예방 기반,low,monitor
21140520,수영구,남천2동,safety,안전,45.3658535,2,범죄예방 기반,low,monitor
21110690,금정구,구서1동,safety,안전,45.121951,2,범죄예방 기반,low,monitor
21090680,해운대구,좌3동,safety,안전,44.878049,2,범죄예방 기반,low,monitor
21040540,영도구,영선1동,safety,안전,44.878048500000006,2,범죄예방 기반,low,monitor
21050800,부산진구,당감1동,safety,안전,44.6341465,2,범죄예방 기반,low,monitor
21110700,금정구,구서2동,safety,안전,44.1463415,2,범죄예방 기반,low,monitor
21080610,북구,만덕3동,safety,안전,43.902439,2,범죄예방 기반,low,monitor
21090710,해운대구,반여4동,safety,안전,43.6585365,2,범죄예방 기반,low,monitor
21060580,동래구,사직1동,safety,안전,43.414634,2,범죄예방 기반,low,monitor
21050740,부산진구,개금1동,safety,안전,43.1707315,2,범죄예방 기반,low,monitor
21050560,부산진구,양정1동,safety,안전,42.9268295,2,범죄예방 기반,low,monitor
21100510,사하구,괴정1동,safety,안전,42.926829,2,,low,monitor
21050610,부산진구,전포2동,safety,안전,42.682927,2,범죄예방 기반,low,monitor
21060600,동래구,사직3동,safety,안전,42.4390245,2,범죄예방 기반,low,monitor
21130560,연제구,연산2동,safety,안전,41.9512195,2,범죄예방 기반,low,monitor
21090530,해운대구,중1동,safety,안전,41.707317,2,범죄예방 기반,low,monitor
21070560,남구,대연6동,safety,안전,41.4634145,2,범죄예방 기반,low,monitor
21150550,사상구,덕포1동,safety,안전,41.219512,2,범죄예방 기반,low,monitor
21130530,연제구,거제3동,safety,안전,40.97561,2,,low,monitor
21140580,수영구,광안3동,safety,안전,40.9756095,2,,low,monitor
21150630,사상구,학장동,safety,안전,40.7317075,2,범죄예방 기반,low,monitor
21100610,사하구,장림2동,safety,안전,39.7560975,2,범죄예방 기반,low,monitor
21040530,영도구,남항동,safety,안전,39.2682925,2,,low,monitor
21130630,연제구,연산9동,safety,안전,39.2682925,2,범죄예방 기반,low,monitor
21020680,서구,암남동,safety,안전,39.0243905,2,,low,monitor
21100540,사하구,괴정4동,safety,안전,39.02439,2,범죄예방 기반,low,monitor
21090640,해운대구,재송1동,safety,안전,38.902439,2,범죄예방 기반,low,monitor
21510130,기장군,정관읍,safety,안전,38.780488,2,범죄예방 기반,low,monitor
21150640,사상구,엄궁동,safety,안전,38.5365855,2,범죄예방 기반,low,monitor
21130510,연제구,거제1동,safety,안전,38.292683,2,범죄예방 기반,low,monitor
21030680,동구,범일5동,safety,안전,38.0487805,2,범죄예방 기반,low,monitor
21050680,부산진구,당감2동,safety,안전,37.804878,2,범죄예방 기반,low,monitor
21150540,사상구,모라3동,safety,안전,37.5609755,2,범죄예방 기반,low,monitor
21050720,부산진구,가야2동,safety,안전,37.317073,2,범죄예방 기반,low,monitor
21150610,사상구,주례2동,safety,안전,37.0731705,2,범죄예방 기반,low,monitor
21060630,동래구,명장1동,safety,안전,36.8292685,2,범죄예방 기반,low,monitor
21130580,연제구,연산4동,safety,안전,36.829268,2,,low,monitor
21100620,사하구,다대1동,safety,안전,36.585366,2,범죄예방 기반,low,monitor
21070550,남구,대연5동,safety,안전,36.3414635,2,,low,monitor
21150620,사상구,주례3동,safety,안전,36.3414635,2,범죄예방 기반,low,monitor
21110580,금정구,부곡2동,safety,안전,36.097561,2,범죄예방 기반,low,monitor
21070580,남구,용호2동,safety,안전,35.609756,2,범죄예방 기반,low,monitor
21050550,부산진구,초읍동,safety,안전,35.3658535,2,범죄예방 기반,low,monitor
21140540,수영구,망미1동,safety,안전,34.6341465,2,,low,monitor
21080540,북구,금곡동,safety,안전,34.390244,2,,low,monitor
21020560,서구,서대신3동,safety,안전,34.1463415,2,,low,monitor
21140600,수영구,민락동,safety,안전,33.902439,2,,low,monitor
21120590,강서구,명지1동,safety,안전,33.6585365,2,,low,monitor
21100590,사하구,신평2동,safety,안전,33.414634,2,,low,monitor
21070540,남구,대연4동,safety,안전,33.1707315,2,,low,monitor
21040670,영도구,동삼3동,safety,안전,32.9268295,2,,low,monitor
21070670,남구,문현2동,safety,안전,32.317073,2,,low,monitor
21010580,중구,남포동,safety,안전,32.195122000000005,2,,low,monitor
21030520,동구,초량2동,safety,안전,32.195122,2,,low,monitor
21050750,부산진구,개금2동,safety,안전,31.9512195,2,,low,monitor
21080590,북구,만덕1동,safety,안전,31.707317,2,,low,monitor
21140590,수영구,광안4동,safety,안전,31.4634145,2,,low,monitor
21040650,영도구,동삼1동,safety,안전,31.219512,2,,low,monitor
21050810,부산진구,가야1동,safety,안전,30.97561,2,,low,monitor
21010510,중구,중앙동,safety,안전,30.8536585,2,,low,monitor
21090730,해운대구,우1동,safety,안전,30.7317075,2,,low,monitor
21110680,금정구,남산동,safety,안전,30.487805,2,,low,monitor
21100600,사하구,장림1동,safety,안전,30.2439025,2,,low,monitor
21050830,부산진구,전포1동,safety,안전,30.0,2,,low,monitor
21140560,수영구,광안1동,safety,안전,29.7560975,2,,low,monitor
21110590,금정구,부곡3동,safety,안전,29.2682925,2,,low,monitor
21120562,강서구,신호동,safety,안전,29.2682925,2,,low,monitor
21150600,사상구,주례1동,safety,안전,29.02439,2,,low,monitor
21110600,금정구,부곡4동,safety,안전,28.780488,2,,low,monitor
21050700,부산진구,당감4동,safety,안전,28.5365855,2,,low,monitor
21070690,남구,문현4동,safety,안전,28.292683,2,,low,monitor
21070530,남구,대연3동,safety,안전,28.0487805,2,,low,monitor
21060640,동래구,명장2동,safety,안전,27.804878,2,,low,monitor
21130550,연제구,연산1동,safety,안전,27.5609755,2,,low,monitor
21080620,북구,화명2동,safety,안전,26.585366,2,,low,monitor
21040690,영도구,봉래2동,safety,안전,26.097561,2,,low,monitor
21150520,사상구,모라1동,safety,안전,25.8536585,2,,low,monitor
21080580,북구,덕천3동,safety,안전,25.609756,2,,low,monitor
21040550,영도구,영선2동,safety,안전,25.3658535,2,,low,monitor
21070620,남구,감만1동,safety,안전,25.121951,2,,low,monitor
21050840,부산진구,범천2동,safety,안전,24.878049,2,,low,monitor
21070600,남구,용호4동,safety,안전,24.6341465,2,,low,monitor
21100640,사하구,구평동,safety,안전,24.390244,2,,low,monitor
21150560,사상구,덕포2동,safety,안전,24.1463415,2,,low,monitor
21090650,해운대구,재송2동,safety,안전,23.902439,2,,low,monitor
21090580,해운대구,반여2동,safety,안전,23.6585365,2,,low,monitor
21010520,중구,동광동,safety,안전,23.4146345,2,,low,monitor
21130620,연제구,연산8동,safety,안전,23.1707315,2,,low,monitor
21100570,사하구,하단2동,safety,안전,22.9268295,2,,low,monitor
21020510,서구,동대신1동,safety,안전,22.4390245,2,,low,monitor
21080600,북구,만덕2동,safety,안전,22.195122,2,,low,monitor
21110670,금정구,청룡노포동,safety,안전,21.4634145,2,,low,monitor
21080560,북구,덕천1동,safety,안전,21.219512,2,,low,monitor
21050820,부산진구,부전1동,safety,안전,20.97561,2,,low,monitor
21110610,금정구,장전1동,safety,안전,20.487805,2,,low,monitor
21110570,금정구,부곡1동,safety,안전,20.2439025,2,,low,monitor
21090620,해운대구,반송2동,safety,안전,20.0,2,,low,monitor
21090540,해운대구,중2동,safety,안전,19.7560975,2,,low,monitor
21070680,남구,문현3동,safety,안전,19.512195,2,,low,monitor
21150510,사상구,삼락동,safety,안전,19.512195,2,,low,monitor
21150650,사상구,감전동,safety,안전,18.780488,2,,low,monitor
21060520,동래구,복산동,safety,안전,18.5365855,2,,low,monitor
21090590,해운대구,반여3동,safety,안전,18.292683,2,,low,monitor
21110510,금정구,서1동,safety,안전,18.0487805,2,,low,monitor
21040630,영도구,청학1동,safety,안전,17.804878,2,,low,monitor
21030510,동구,초량1동,safety,안전,17.5609755,2,,low,monitor
21100530,사하구,괴정3동,safety,안전,17.0731705,2,,low,monitor
21040590,영도구,봉래1동,safety,안전,16.8292685,2,,low,monitor
21110710,금정구,금성동,safety,안전,16.585366,2,,low,monitor
21100520,사하구,괴정2동,safety,안전,16.3414635,2,,low,monitor
21040640,영도구,청학2동,safety,안전,15.8536585,2,,low,monitor
21020530,서구,동대신3동,safety,안전,15.609756,2,,low,monitor
21040660,영도구,동삼2동,safety,안전,15.3658535,2,,low,monitor
21120530,강서구,강동동,safety,안전,15.121951,2,,low,monitor
21020570,서구,서대신4동,safety,안전,14.878049,2,,low,monitor
21020650,서구,남부민1동,safety,안전,14.6341465,2,,low,monitor
21130600,연제구,연산6동,safety,안전,14.1463415,2,,low,monitor
21140550,수영구,망미2동,safety,안전,13.902439,2,,low,monitor
21510330,기장군,철마면,safety,안전,13.6585365,2,,low,monitor
21140530,수영구,수영동,safety,안전,13.1707315,2,,low,monitor
21030660,동구,범일2동,safety,안전,12.9268295,2,,low,monitor
21030570,동구,수정2동,safety,안전,12.682927,2,,low,monitor
21020590,서구,부민동,safety,안전,12.4390245,2,,low,monitor
21110720,금정구,서3동,safety,안전,11.9512195,2,,low,monitor
21130570,연제구,연산3동,safety,안전,11.707317,2,,low,monitor
21100650,사하구,감천1동,safety,안전,11.4634145,2,,low,monitor
21070660,남구,문현1동,safety,안전,11.219512,2,,low,monitor
21070610,남구,용당동,safety,안전,10.97561,2,,low,monitor
21080520,북구,구포2동,safety,안전,10.7317075,2,,low,monitor
21510111,기장군,일광읍,safety,안전,10.487805,2,,low,monitor
21040680,영도구,신선동,safety,안전,10.2439025,2,,low,monitor
21100580,사하구,신평1동,safety,안전,10.0,2,,low,monitor
21030560,동구,수정1동,safety,안전,9.7560975,2,,low,monitor
21080530,북구,구포3동,safety,안전,9.512195,2,,low,monitor
21010540,중구,보수동,safety,안전,9.02439,2,,low,monitor
21090720,해운대구,반송1동,safety,안전,8.5365855,2,,low,monitor
21020690,서구,남부민2동,safety,안전,8.292683,2,,low,monitor
21070700,남구,대연1동,safety,안전,8.0487805,2,,low,monitor
21130540,연제구,거제4동,safety,안전,7.804878,2,,low,monitor
21030550,동구,초량6동,safety,안전,7.5609755,2,,low,monitor
21110640,금정구,선두구동,safety,안전,7.317073,2,,low,monitor
21030700,동구,좌천동,safety,안전,6.8292685,2,,low,monitor
21070710,남구,우암동,safety,안전,6.3414635,2,,low,monitor
21090560,해운대구,송정동,safety,안전,6.097561,2,,low,monitor
21080510,북구,구포1동,safety,안전,5.8536585,2,,low,monitor
21010600,중구,영주2동,safety,안전,5.609756,2,,low,monitor
21030600,동구,수정5동,safety,안전,5.3658535,2,,low,monitor
21070590,남구,용호3동,safety,안전,5.121951,2,,low,monitor
21020630,서구,초장동,safety,안전,4.878049,2,,low,monitor
21100660,사하구,감천2동,safety,안전,4.6341465,2,,low,monitor
21030590,동구,수정4동,safety,안전,4.390244,2,,low,monitor
21010590,중구,영주1동,safety,안전,4.1463415,2,,low,monitor
21010560,중구,부평동,safety,안전,3.902439,2,,low,monitor
21120580,강서구,가덕도동,safety,안전,3.414634,2,,low,monitor
21020520,서구,동대신2동,safety,안전,3.1707315,2,,low,monitor
21030710,동구,범일1동,safety,안전,2.9268295,2,,low,monitor
21020610,서구,아미동,safety,안전,2.682927,2,,low,monitor
21120561,강서구,녹산동,safety,안전,2.6829264999999998,2,,low,monitor
21070630,남구,감만2동,safety,안전,2.4390245,2,,low,monitor
21110730,금정구,금사회동동,safety,안전,1.9512195,2,,low,monitor
21010530,중구,대청동,safety,안전,1.219512,2,,low,monitor
21010570,중구,광복동,safety,안전,0.97561,2,,low,monitor
21120550,강서구,가락동,safety,안전,0.7317075,2,,low,monitor
21510120,기장군,장안읍,safety,안전,0.487805,2,,low,monitor
21120520,강서구,대저2동,safety,안전,0.2439025,2,,low,monitor
21120510,강서구,대저1동,safety,안전,0.0,2,,low,monitor
21150540,사상구,모라3동,socioeconomic_base,사회·경제,95.585366,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21080580,북구,덕천3동,socioeconomic_base,사회·경제,93.8536585,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21080540,북구,금곡동,socioeconomic_base,사회·경제,93.804878,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21090620,해운대구,반송2동,socioeconomic_base,사회·경제,92.3414635,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21090580,해운대구,반여2동,socioeconomic_base,사회·경제,88.414634,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21090590,해운대구,반여3동,socioeconomic_base,사회·경제,88.0731705,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21020630,서구,초장동,socioeconomic_base,사회·경제,86.195122,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21040670,영도구,동삼3동,socioeconomic_base,사회·경제,85.926829,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21040680,영도구,신선동,socioeconomic_base,사회·경제,85.04878049999999,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21080530,북구,구포3동,socioeconomic_base,사회·경제,83.8292685,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
21100660,사하구,감천2동,socioeconomic_base,사회·경제,80.195122,2,소득·복지수요,low,candidate_after_validation
21100630,사하구,다대2동,socioeconomic_base,사회·경제,79.829268,2,지역 고용기회,low,candidate_after_validation
21020690,서구,남부민2동,socioeconomic_base,사회·경제,76.414634,2,소득·복지수요,low,candidate_after_validation
21030600,동구,수정5동,socioeconomic_base,사회·경제,76.1707315,2,소득·복지수요,low,candidate_after_validation
21030590,동구,수정4동,socioeconomic_base,사회·경제,76.02439000000001,2,소득·복지수요,low,candidate_after_validation
21090650,해운대구,재송2동,socioeconomic_base,사회·경제,75.95121950000001,2,소득·복지수요|지역 고용기회,low,candidate_after_validation
