admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21060610,동래구,안락1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,31.92683,2,행정동 중심점 최근접 학교 거리|행정동 내 초·중·고 수,monitor,medium_low
21070540,남구,대연4동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,31.353658,0,,monitor,medium_low
21130600,연제구,연산6동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,30.939025,0,,monitor,medium_low
21130520,연제구,거제2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,30.597561,0,,monitor,medium_low
21110690,금정구,구서1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,30.195123000000002,0,,monitor,medium_low
21070530,남구,대연3동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,30.012195,0,,monitor,medium_low
21100580,사하구,신평1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,29.841462,0,,monitor,medium_low
21100650,사하구,감천1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,29.597561,0,,monitor,medium_low
21020520,서구,동대신2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,29.329269,0,,monitor,medium_low
21100510,사하구,괴정1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,29.134145999999998,0,,monitor,medium_low
21100540,사하구,괴정4동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,29.02439,0,,monitor,medium_low
21070670,남구,문현2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,28.97561,0,,monitor,medium_low
21130580,연제구,연산4동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,28.560976,1,행정동 내 초·중·고 수,monitor,medium_low
21050640,부산진구,부암1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,28.121951,0,,monitor,medium_low
21110570,금정구,부곡1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,27.780488,0,,monitor,medium_low
21110720,금정구,서3동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,27.670732,0,,monitor,medium_low
21060590,동래구,사직2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,27.109755999999997,0,,monitor,medium_low
21050840,부산진구,범천2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,25.536586,0,,monitor,medium_low
21140540,수영구,망미1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,25.304878000000002,0,,monitor,medium_low
21070660,남구,문현1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,25.207318,0,,monitor,medium_low
21050570,부산진구,양정2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,24.817073,0,,monitor,medium_low
21050760,부산진구,개금3동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,23.609757000000002,0,,monitor,medium_low
21130550,연제구,연산1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,22.951219000000002,0,,monitor,medium_low
21130630,연제구,연산9동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,22.731707,1,행정동 중심점 최근접 학교 거리,monitor,medium_low
21060600,동래구,사직3동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,22.426828999999998,0,,monitor,medium_low
21110510,금정구,서1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,22.207317,0,,monitor,medium_low
21050820,부산진구,부전1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,22.048780999999998,0,,monitor,medium_low
21130590,연제구,연산5동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,21.975609999999996,1,행정동 내 초·중·고 수,monitor,medium_low
21130540,연제구,거제4동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,21.146341,0,,monitor,medium_low
21060570,동래구,온천3동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,20.682927,0,,monitor,medium_low
21050560,부산진구,양정1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,20.59756,0,,monitor,medium_low
21090680,해운대구,좌3동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,20.378048,0,,monitor,medium_low
21050610,부산진구,전포2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,19.926828999999998,0,,monitor,medium_low
21090730,해운대구,우1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,19.378048,0,,monitor,medium_low
21110600,금정구,부곡4동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,19.268293,0,,monitor,medium_low
21130620,연제구,연산8동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,18.902439,0,,monitor,medium_low
21090710,해운대구,반여4동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,18.853658,0,,monitor,medium_low
21060520,동래구,복산동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,17.512195000000002,0,,monitor,medium_low
21070560,남구,대연6동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,17.45122,0,,monitor,medium_low
21060650,동래구,명륜동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,16.365854000000002,0,,monitor,medium_low
21060510,동래구,수민동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,16.073171,0,,monitor,medium_low
21110580,금정구,부곡2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,15.036585,0,,monitor,medium_low
21060620,동래구,안락2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,13.048781,0,,monitor,medium_low
21130510,연제구,거제1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,11.536585,0,,monitor,medium_low
21060630,동래구,명장1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,8.463415,0,,monitor,medium_low
21050830,부산진구,전포1동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,8.073171,0,,monitor,medium_low
21060640,동래구,명장2동,living_services_settlement,생활 인프라·주거,0.25,education_access_supply,교육시설 접근·공급,7.8048779999999995,0,,monitor,medium_low
21120530,강서구,강동동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,97.902439,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21090710,해운대구,반여4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,96.92683,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21090680,해운대구,좌3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,96.195121,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050660,부산진구,부암3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,95.658536,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050720,부산진구,가야2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,95.560976,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21080550,북구,화명1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,94.341464,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21150600,사상구,주례1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,94.195121,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21080580,북구,덕천3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,91.609756,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21140520,수영구,남천2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,91.512195,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21030680,동구,범일5동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,90.585366,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21070620,남구,감만1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,90.292683,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050760,부산진구,개금3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,88.04878,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21060590,동래구,사직2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,87.414634,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21120562,강서구,신호동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,86.585365,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21100520,사하구,괴정2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,86.341464,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21080610,북구,만덕3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,84.390244,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21080540,북구,금곡동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,84.341463,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21100540,사하구,괴정4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,83.95122,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21070580,남구,용호2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,82.536585,2,소지역 보정 병원 공급량|소지역 보정 의원 공급량,candidate_after_validation,medium_low
21100640,사하구,구평동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,82.24390299999999,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21040690,영도구,봉래2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,82.195122,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050680,부산진구,당감2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,81.707317,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21010600,중구,영주2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,81.365853,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21080620,북구,화명2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,81.365853,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21130540,연제구,거제4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,81.21951200000001,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21090560,해운대구,송정동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,81.073171,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21120561,강서구,녹산동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,81.02439100000001,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21040670,영도구,동삼3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,80.536586,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050640,부산진구,부암1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,79.95121999999999,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21030560,동구,수정1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,79.317074,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21150610,사상구,주례2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,79.17073099999999,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21030600,동구,수정5동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,79.073171,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21140540,수영구,망미1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,78.536585,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050840,부산진구,범천2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,78.29268300000001,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21080530,북구,구포3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,78.292682,2,소지역 보정 병원 공급량|소지역 보정 의원 공급량,candidate_after_validation,medium_low
21130510,연제구,거제1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,77.902439,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21510130,기장군,정관읍,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,77.51219499999999,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21020630,서구,초장동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,77.219513,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21030550,동구,초량6동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,76.04878,3,소지역 보정 병원 공급량|소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21110670,금정구,청룡노포동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,75.75609800000001,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21040660,영도구,동삼2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,75.51219499999999,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21050610,부산진구,전포2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,75.219512,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21040630,영도구,청학1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,73.317073,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21070660,남구,문현1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,72.92683,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21090690,해운대구,좌4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,72.926829,2,소지역 보정 병원 공급량|소지역 보정 의원 공급량,candidate_after_validation,medium_low
21080520,북구,구포2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,72.878049,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21150540,사상구,모라3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,72.439024,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21090540,해운대구,중2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,71.609756,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21070610,남구,용당동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,71.365854,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,candidate_after_validation,medium_low
21510111,기장군,일광읍,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,71.02439100000001,1,소지역 보정 약국 공급량,candidate_after_validation,medium_low
21140550,수영구,망미2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,71.02439000000001,1,소지역 보정 병원 공급량,candidate_after_validation,medium_low
21140600,수영구,민락동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,70.926829,2,소지역 보정 병원 공급량|소지역 보정 의원 공급량,candidate_after_validation,medium_low
21040680,영도구,신선동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,70.243902,2,소지역 보정 병원 공급량|소지역 보정 의원 공급량,candidate_after_validation,medium_low
21120600,강서구,명지2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,69.90244,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21080590,북구,만덕1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,69.658537,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21050550,부산진구,초읍동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,68.926829,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21070540,남구,대연4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,68.536585,1,소지역 보정 의원 공급량,monitor,medium_low
21060640,동래구,명장2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,68.097561,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21040550,영도구,영선2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,67.804878,1,소지역 보정 병원 공급량,monitor,medium_low
21130620,연제구,연산8동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,67.70731699999999,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21110610,금정구,장전1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,66.926829,1,소지역 보정 병원 공급량,monitor,medium_low
21100630,사하구,다대2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,66.536585,1,소지역 보정 병원 공급량,monitor,medium_low
21150520,사상구,모라1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,66.439024,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21100580,사하구,신평1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,65.02439100000001,1,소지역 보정 의원 공급량,monitor,medium_low
21050830,부산진구,전포1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,65.02439000000001,1,소지역 보정 약국 공급량,monitor,medium_low
21510330,기장군,철마면,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,64.439025,1,소지역 보정 병원 공급량,monitor,medium_low
21010540,중구,보수동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,63.073171,1,소지역 보정 병원 공급량,monitor,medium_low
21140560,수영구,광안1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,62.878049000000004,1,소지역 보정 병원 공급량,monitor,medium_low
21120590,강서구,명지1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,62.195122,0,,monitor,medium_low
21020680,서구,암남동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,62.097561,1,소지역 보정 의원 공급량,monitor,medium_low
21090650,해운대구,재송2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,60.87804800000001,1,소지역 보정 의원 공급량,monitor,medium_low
21040640,영도구,청학2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,60.68292699999999,1,소지역 보정 의원 공급량,monitor,medium_low
21120580,강서구,가덕도동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,60.634147000000006,1,소지역 보정 약국 공급량,monitor,medium_low
21080600,북구,만덕2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,59.268293,1,소지역 보정 병원 공급량,monitor,medium_low
21090590,해운대구,반여3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,59.219512,1,소지역 보정 병원 공급량,monitor,medium_low
21100600,사하구,장림1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,58.926829,0,,monitor,medium_low
21150640,사상구,엄궁동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,58.926829,1,소지역 보정 약국 공급량,monitor,medium_low
21100570,사하구,하단2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,58.829268,1,소지역 보정 약국 공급량,monitor,medium_low
21150560,사상구,덕포2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,58.731707,1,소지역 보정 의원 공급량,monitor,medium_low
21100590,사하구,신평2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.902439,0,,monitor,medium_low
21150510,사상구,삼락동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.707317,2,소지역 보정 의원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21060620,동래구,안락2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.463415000000005,0,,monitor,medium_low
21130570,연제구,연산3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.463415,1,소지역 보정 병원 공급량,monitor,medium_low
21090750,해운대구,우3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.317073,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21100650,사하구,감천1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.317073,1,소지역 보정 의원 공급량,monitor,medium_low
21020690,서구,남부민2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,57.268292,1,소지역 보정 병원 공급량,monitor,medium_low
21070560,남구,대연6동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,56.975609,1,소지역 보정 약국 공급량,monitor,medium_low
21130520,연제구,거제2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,56.292683,0,,monitor,medium_low
21020510,서구,동대신1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,55.804877999999995,1,소지역 보정 병원 공급량,monitor,medium_low
21040650,영도구,동삼1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,55.707317,0,,monitor,medium_low
21120520,강서구,대저2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,55.560976,1,소지역 보정 병원 공급량,monitor,medium_low
21110600,금정구,부곡4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,55.365853,1,소지역 보정 약국 공급량,monitor,medium_low
21030700,동구,좌천동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,55.219511999999995,1,소지역 보정 의원 공급량,monitor,medium_low
21020570,서구,서대신4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,55.02439,1,소지역 보정 의원 공급량,monitor,medium_low
21050540,부산진구,연지동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,54.780488000000005,1,소지역 보정 병원 공급량,monitor,medium_low
21120550,강서구,가락동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,54.146341,0,,monitor,medium_low
21070680,남구,문현3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,53.609755,1,소지역 보정 병원 공급량,monitor,medium_low
21070530,남구,대연3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,53.024391,2,소지역 보정 병원 공급량|소지역 보정 약국 공급량,monitor,medium_low
21070690,남구,문현4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,53.024391,1,소지역 보정 병원 공급량,monitor,medium_low
21110510,금정구,서1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,52.97561,1,소지역 보정 의원 공급량,monitor,medium_low
21030590,동구,수정4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,51.365854,0,,monitor,medium_low
21110720,금정구,서3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,50.829269000000004,0,,monitor,medium_low
21110640,금정구,선두구동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,50.731707,0,,monitor,medium_low
21120510,강서구,대저1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,50.439024,1,소지역 보정 병원 공급량,monitor,medium_low
21070670,남구,문현2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,50.243903,0,,monitor,medium_low
21060600,동래구,사직3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,50.243902999999996,0,,monitor,medium_low
21060630,동래구,명장1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,50.243902,0,,monitor,medium_low
21100660,사하구,감천2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,49.707316999999996,0,,monitor,medium_low
21510120,기장군,장안읍,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,49.268292,0,,monitor,medium_low
21020590,서구,부민동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,48.097561,0,,monitor,medium_low
21110700,금정구,구서2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,48.04878,0,,monitor,medium_low
21030530,동구,초량3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,47.317073,0,,monitor,medium_low
21150630,사상구,학장동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,47.317073,0,,monitor,medium_low
21060520,동래구,복산동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,47.219511999999995,1,소지역 보정 병원 공급량,monitor,medium_low
