admin_dong_code,sigungu_name,admin_dong_name,b_imd_score_0_100,b_imd_rank,b_imd_decile,education_score_0_100,employment_score_0_100,health_score_0_100,housing_access_score_0_100,income_score_0_100,living_environment_score_0_100,primary_vulnerability_domain,primary_vulnerability_ko,secondary_vulnerability_domain,secondary_vulnerability_ko,improvement_direction,relative_low_deprivation_domain,relative_low_deprivation_ko,preservation_direction,review_level,specialization_evidence_status
21110670,금정구,청룡노포동,53.218381,89,5,98.536585,51.707317,65.609756,26.829268,42.926829,24.390244,education,교육,health,건강,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140550,수영구,망미2동,53.164674,90,5,26.829268,61.219512,77.317073,40.0,51.707317,53.536585,health,건강,employment,고용,의료·건강관리 접근성 점검,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020590,서구,부민동,53.109352,91,5,40.487805,60.0,38.048781,49.756097,64.390244,52.682927,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050680,부산진구,당감2동,53.025359,92,5,79.02439,59.02439,73.414634,52.682927,17.560976,57.31707299999999,education,교육,health,건강,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110610,금정구,장전1동,52.923599,93,5,76.585366,61.219512,72.439025,52.682927,16.097561,59.512195,education,교육,health,건강,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080550,북구,화명1동,52.411565,94,5,94.634146,65.853659,75.853659,50.975609000000006,1.463415,49.268293,education,교육,health,건강,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070680,남구,문현3동,52.265385,95,5,65.365854,78.04878,59.512195,66.829268,14.634146,36.829268,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100550,사하구,당리동,52.188661,96,5,86.829268,32.195122,18.780488,63.170732,55.609756,79.51219499999999,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040660,영도구,동삼2동,51.766274,97,5,33.658537,63.414634,60.731708,34.634147,60.97561,31.707317,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120510,강서구,대저1동,51.665321,98,5,79.512195,9.268293,77.560976,38.048781,76.097561,30.731708,education,교육,health,건강,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040640,영도구,청학2동,51.612017,99,5,67.804878,40.243902,61.707317,41.463415,59.02439,33.170731,education,교육,health,건강,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040540,영도구,영선1동,51.574867,100,5,27.317073,90.731707,9.268293,33.902439,68.780488,29.512195,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030570,동구,수정2동,51.431917,101,5,35.609756,39.512195,44.390244,43.902439,80.97561,49.512195,income,소득,living_environment,생활환경,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130550,연제구,연산1동,51.277661,102,5,64.878049,51.219512,49.02439,74.146342,29.756098,64.146342,housing_access,주거·접근성,education,교육,주거·교통·생활시설 접근 개선,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080600,북구,만덕2동,51.25424,103,5,31.219512,59.512195,56.585366,47.804878,56.585366,43.170731,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030510,동구,초량1동,50.842756,104,6,21.463415,24.878049,48.04878,83.536586,85.365854,44.146342,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140560,수영구,광안1동,50.510418,105,6,52.195122,42.439024,57.560976,61.219512,41.463415,68.536585,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100590,사하구,신평2동,50.30932,106,6,92.682927,20.0,47.317073,54.634147,45.853659,72.926829,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070710,남구,우암동,49.581651,107,6,14.634146,81.463415,49.756097,42.439024,54.146341,19.02439,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130620,연제구,연산8동,49.171378,108,6,13.658537,66.829268,60.731708,69.756097,32.195122,61.707317,housing_access,주거·접근성,employment,고용,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090680,해운대구,좌3동,49.120094,109,6,12.682927,82.439024,88.292683,43.292683,6.829268,72.682927,health,건강,employment,고용,의료·건강관리 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070620,남구,감만1동,49.118882,110,6,69.268293,49.268293,89.51219499999999,13.902439,32.682927,35.853658,health,건강,education,교육,의료·건강관리 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060630,동래구,명장1동,49.089808,111,6,38.04878,60.487805,51.219512,53.658536,40.97561,49.512195,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150520,사상구,모라1동,48.988855,112,6,60.0,12.195122,63.414634,65.85365900000001,50.731707,80.0,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150550,사상구,덕포1동,48.869326,113,6,11.707317,86.341463,35.365853,57.804878,29.268293,70.243903,employment,고용,living_environment,생활환경,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020680,서구,암남동,48.737684,114,6,91.707317,16.097561,64.634147,45.609756,46.829268,50.0,education,교육,health,건강,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060600,동래구,사직3동,48.593927,115,6,36.097561,53.658537,53.170732,65.609756,35.121951,63.41463400000001,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110730,금정구,금사회동동,48.464707,116,6,99.02439,10.731707,29.756098,49.02439,79.02439,19.024391,education,교육,income,소득,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070690,남구,문현4동,48.070586,117,6,44.390244,52.195122,70.97561,47.073171,46.341463,15.365854,health,건강,employment,고용,의료·건강관리 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050700,부산진구,당감4동,47.786303,118,6,41.463415,76.097561,33.658536,31.951219,37.073171,50.731707,employment,고용,living_environment,생활환경,주민 고용자료 검증 후 일자리·훈련 연계,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090690,해운대구,좌4동,47.631643,119,6,96.097561,45.365854,66.097561,43.780488,0.97561,72.682927,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080570,북구,덕천2동,47.561783,120,6,82.439024,25.365854,1.463415,61.463415,82.439024,19.268292,education,교육,income,소득,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21510120,기장군,장안읍,47.496366,121,6,83.902439,7.804878,57.804878,22.195122,86.829268,5.853658,income,소득,education,교육,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080520,북구,구포2동,47.479405,122,6,47.804878,36.097561,55.853658,49.268292,53.170732,46.829268,health,건강,income,소득,의료·건강관리 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140520,수영구,남천2동,47.184623,123,6,43.414634,45.853659,84.878049,90.0,8.292683,52.439025,housing_access,주거·접근성,health,건강,주거·교통·생활시설 접근 개선,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090710,해운대구,반여4동,46.285738,124,6,4.878049,89.268293,90.731707,25.609756,5.365854,57.560976,health,건강,employment,고용,의료·건강관리 접근성 점검,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080590,북구,만덕1동,46.209013,125,7,38.536585,82.926829,46.097561,35.853659,20.0,42.439025,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020640,서구,충무동,46.02326,126,7,42.926829,41.463415,13.414635,53.902439,73.658537,34.146342,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070540,남구,대연4동,45.696172,127,7,10.243902,73.658537,63.41463400000001,34.634146,44.878049,16.829268,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100650,사하구,감천1동,45.60168,128,7,25.365854,44.390244,42.439024,52.439024,64.878049,29.02439,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040530,영도구,남항동,45.596834,129,7,50.731707,19.02439,15.365854,47.317073,87.317073,43.658537,income,소득,education,교육,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150650,사상구,감전동,45.533839,130,7,81.95122,2.439024,29.512195,33.414634,72.195122,67.804878,education,교육,income,소득,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070670,남구,문현2동,45.48942,131,7,43.902439,24.390244,45.853658,57.073171,73.170732,19.756097,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110700,금정구,구서2동,44.490389,132,7,86.341463,38.04878,38.292683,66.58536600000001,15.609756,56.097561,education,교육,housing_access,주거·접근성,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120600,강서구,명지2동,44.430221,133,7,90.731707,41.95122,53.902439,24.512195,2.439024,90.975609,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110680,금정구,남산동,44.405589,134,7,49.268293,13.658537,37.073170000000005,54.634146,71.707317,46.097561000000006,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010510,중구,중앙동,44.366015,135,7,71.219512,0.487805,6.097561,49.756098,96.585366,35.365853,income,소득,education,교육,복지급여 누락 점검·통합사례관리,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010530,중구,대청동,43.856404,136,7,23.414634,67.804878,6.341463,36.341464,63.414634,30.243902,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050740,부산진구,개금1동,43.825715,137,7,59.02439,40.97561,11.951219,54.390243,40.487805,72.439025,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050540,부산진구,연지동,43.76595,138,7,8.292683,68.292683,63.902439,54.14634100000001,15.121951,65.609756,employment,고용,living_environment,생활환경,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050840,부산진구,범천2동,43.754644,139,7,0.487805,56.585366,57.317073,63.902439,44.390244,34.146342000000004,housing_access,주거·접근성,health,건강,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060610,동래구,안락1동,43.706994,140,7,71.707317,28.780488,10.0,59.268292,57.560976,39.02439,education,교육,housing_access,주거·접근성,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100620,사하구,다대1동,43.493782,141,7,85.365854,13.170732,40.243903,34.146342000000004,45.365854,65.609756,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120520,강서구,대저2동,43.411404,142,7,95.609756,3.902439,74.146342,22.92683,36.585366,55.609756,education,교육,health,건강,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130630,연제구,연산9동,43.112583,143,7,70.243902,15.121951,33.414634,79.02439,36.097561,66.585366,housing_access,주거·접근성,education,교육,주거·교통·생활시설 접근 개선,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140570,수영구,광안2동,43.11016,144,7,57.560976,36.585366,36.585366,61.219513,31.219512,58.04878,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050570,부산진구,양정2동,43.106121,145,7,55.121951,18.04878,52.682926,52.926829000000005,39.02439,72.43902499999999,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21510110,기장군,기장읍,42.941366,146,8,94.146341,2.926829,41.707317,20.97561,67.804878,29.024391,education,교육,income,소득,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150570,사상구,괘법동,42.911485,147,8,72.682927,8.780488,29.756098,45.121952,47.804878,87.317073,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150560,사상구,덕포2동,42.364723,148,8,27.804878,29.268293,49.512195,54.390244,43.414634,70.24390199999999,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050810,부산진구,가야1동,42.278307,149,8,5.853659,38.536585,46.341463,46.341464,55.121951,63.170732,living_environment,생활환경,income,소득,생활환경·안전·대기질 현장점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040650,영도구,동삼1동,41.766274,150,8,31.707317,32.682927,49.512195000000006,34.390244,58.536585,33.902439,income,소득,health,건강,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060590,동래구,사직2동,41.489258,151,8,28.780488,50.243902,80.24390299999999,31.95122,6.341463,77.07317,health,건강,living_environment,생활환경,의료·건강관리 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100640,사하구,구평동,41.425456,152,8,89.268293,31.219512,59.512195,18.536585,25.853659,30.97561,education,교육,health,건강,학습지원·학교 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060560,동래구,온천2동,41.377806,153,8,77.560976,26.829268,37.317073,37.560976,18.536585,89.02439100000001,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070550,남구,대연5동,41.273623,154,8,61.95122,47.317073,36.829268,43.658537,26.341463,36.829268,education,교육,employment,고용,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070610,남구,용당동,41.182361,155,8,81.463415,26.341463,62.682926,28.536586,34.146341,17.073171000000002,education,교육,health,건강,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060580,동래구,사직1동,41.086254,156,8,75.609756,50.731707,9.756098,35.609756000000004,24.878049,57.804878,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150610,사상구,주례2동,41.022452,157,8,28.292683,30.731707,61.707318,30.731708,33.170732,83.658537,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21510111,기장군,일광읍,41.008722,158,8,99.512195,22.439024,57.560976,10.487805,34.634146,22.92683,education,교육,health,건강,학습지원·학교 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140580,수영구,광안3동,40.987724,159,8,45.365854,28.292683,3.170732,45.609756,70.731707,43.658536,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060550,동래구,온천1동,39.662413,160,8,78.536585,21.95122,18.04878,44.390244,25.365854,87.317073,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050610,부산진구,전포2동,39.652722,161,8,52.682927,11.707317,67.317073,31.951219,43.902439,45.609756,health,건강,education,교육,의료·건강관리 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130580,연제구,연산4동,39.537231,162,8,16.585366,23.414634,9.756097,63.902439,60.0,81.21951200000001,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140590,수영구,광안4동,39.535616,163,8,22.439024,70.731707,12.682926000000002,56.097561,28.780488,37.317073,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150640,사상구,엄궁동,39.326442,164,8,55.609756,27.317073,46.829269,51.219512,11.707317,88.780488,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070570,남구,용호1동,38.629462,165,8,45.853659,34.634146,52.926829,56.829268,13.658537,59.268293,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130520,연제구,거제2동,38.508318,166,9,54.634146,39.02439,46.585366,35.609756,7.317073,80.48780500000001,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100610,사하구,장림2동,37.734615,167,9,32.195122,23.902439,21.463415,46.341463,52.195122,59.268293,living_environment,생활환경,income,소득,생활환경·안전·대기질 현장점검,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060570,동래구,온천3동,37.682927,168,9,56.585366,17.560976,25.121951000000003,49.512195,28.292683,88.04878099999999,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120561,강서구,녹산동,37.157971,169,9,100.0,0.0,73.414634,3.658536,20.97561,55.853659,education,교육,health,건강,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060620,동래구,안락2동,37.015829,170,9,41.95122,34.146341,43.414634,47.560975,19.02439,60.487804,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140600,수영구,민락동,36.985948,171,9,29.268293,25.853659,66.82926800000001,56.097561,21.463415,50.243902,health,건강,housing_access,주거·접근성,의료·건강관리 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110580,금정구,부곡2동,36.963334,172,9,6.829268,49.756098,33.902439,64.878049,22.926829,60.243902,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150630,사상구,학장동,36.884994,173,9,39.02439,8.292683,32.195122,55.609756,41.95122,78.780488,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050640,부산진구,부암1동,36.778388,174,9,0.97561,43.414634,63.170731,55.609756,22.439024,50.243903,health,건강,housing_access,주거·접근성,의료·건강관리 접근성 점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130560,연제구,연산2동,36.093523,175,9,1.463415,29.756098,58.292683,40.97561,30.731707,77.56097600000001,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030530,동구,초량3동,35.857697,176,9,87.317073,3.414634,38.04878,29.02439,20.487805,80.48780500000001,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070700,남구,대연1동,35.439347,177,9,44.878049,40.243902,15.121951,35.365853,35.609756,39.268292,education,교육,employment,고용,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090730,해운대구,우1동,34.932967,178,9,24.878049,14.634146,36.829268,68.536585,33.658537,65.365854,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
